#{"t_start": 1762628907.4740422, "env_id": "LunarLander-v3"}
r,l,t
39.736586,252,0.125615
304.522102,253,0.235325
249.010607,172,0.310229
38.927932,220,0.418499
284.599917,200,0.503396
302.914073,277,0.616683
271.701912,268,0.730016
243.036196,195,0.808015
280.595083,287,0.925065
313.681109,199,1.008582
41.859767,203,1.095318
273.635855,253,1.203145
286.692684,172,1.274655
256.717609,252,1.381146
272.338691,226,1.477313
287.967538,162,1.547656
286.228939,275,1.665182
280.528215,201,1.751523
307.046897,232,1.852741
279.330483,243,1.964712
