#{"t_start": 1762632860.267509, "env_id": "LunarLander-v3"}
r,l,t
229.089558,241,0.205249
245.961794,222,0.308496
250.7154,238,0.408539
262.992492,238,0.517487
268.160132,228,0.614376
288.932829,240,0.724695
141.349207,1000,1.201762
258.78607,211,1.298463
298.647909,220,1.398422
285.424226,207,1.504469
259.480918,210,1.59742
276.582719,252,1.711293
294.344406,237,1.818059
270.527747,215,1.910399
305.032207,216,2.007006
301.795596,255,2.129641
311.014024,246,2.244943
248.649578,219,2.331091
287.757314,242,2.440151
284.531838,231,2.538953
